                       timestamp,timestamp,open,high,low,close,volume,turnover
2024-03-30 19:00:00,1711825200000,69977.2,70001.9,69712.0,69950.2,2476.562,173012043.4529
2024-03-30 20:00:00,1711828800000,69950.2,69956.8,69827.1,69860.2,791.517,55327803.7905
2024-03-30 21:00:00,1711832400000,69860.2,69914.7,69665.0,69767.0,1051.713,73379750.3475
2024-03-30 22:00:00,1711836000000,69767.0,69890.8,69699.0,69783.5,1075.689,75077880.9862
2024-03-30 23:00:00,1711839600000,69783.5,69843.2,69582.0,69638.7,1373.781,95724684.3412
2024-03-31 00:00:00,1711843200000,69638.7,70026.7,69609.4,69924.5,1667.041,116501204.0057
2024-03-31 01:00:00,1711846800000,69924.5,70150.4,69880.6,70103.5,1331.279,93248698.348
2024-03-31 02:00:00,1711850400000,70103.5,70236.7,70006.8,70060.5,1175.96,82460969.9517
2024-03-31 03:00:00,1711854000000,70060.5,70072.7,69828.0,69985.9,1278.606,89447894.4633
2024-03-31 04:00:00,1711857600000,69985.9,70191.0,69936.3,70180.5,1050.495,73645520.3698
2024-03-31 05:00:00,1711861200000,70180.5,70544.5,70124.3,70424.4,2932.951,206304917.1462
2024-03-31 06:00:00,1711864800000,70424.4,70472.0,70250.3,70281.5,1391.797,97910545.686
2024-03-31 07:00:00,1711868400000,70281.5,70401.9,70217.5,70361.7,1138.638,80078497.3169
2024-03-31 08:00:00,1711872000000,70361.7,70588.0,70309.7,70344.3,2133.925,150348249.5222
2024-03-31 09:00:00,1711875600000,70344.3,70389.9,70215.0,70301.3,843.808,59333701.0797
2024-03-31 10:00:00,1711879200000,70301.3,70398.4,70279.3,70344.5,732.75,51539101.7892
2024-03-31 11:00:00,1711882800000,70344.5,70522.6,70344.5,70453.7,1429.313,100694168.0867
2024-03-31 12:00:00,1711886400000,70453.7,70736.0,70430.6,70574.0,2569.53,181331443.2626
2024-03-31 13:00:00,1711890000000,70574.0,70812.8,70573.9,70664.8,2547.061,180136120.1755
2024-03-31 14:00:00,1711893600000,70664.8,70757.0,70511.5,70612.0,1488.041,105085256.3561
2024-03-31 15:00:00,1711897200000,70612.0,70612.0,70343.0,70437.7,2113.69,148917853.1393
2024-03-31 16:00:00,1711900800000,70437.7,70765.3,70378.2,70553.8,2357.882,166491178.4954
2024-03-31 17:00:00,1711904400000,70553.8,70621.5,70500.0,70578.4,522.343,36856570.8989
2024-03-31 18:00:00,1711908000000,70578.4,71363.3,70502.0,70956.0,5708.195,405627066.3592
2024-03-31 19:00:00,1711911600000,70956.0,71238.9,70727.4,71122.1,3661.238,259869565.1199
2024-03-31 20:00:00,1711915200000,71122.1,71235.2,70815.1,70928.5,1789.79,127107422.4628
2024-03-31 21:00:00,1711918800000,70928.5,71041.7,70681.9,70929.6,1833.957,129969323.8552
2024-03-31 22:00:00,1711922400000,70929.6,71147.3,70907.0,71046.0,1865.072,132476020.587
2024-03-31 23:00:00,1711926000000,71046.0,71514.2,70989.5,71378.0,4851.566,345894846.0997
2024-04-01 00:00:00,1711929600000,71378.0,71394.6,70919.2,71220.0,3673.833,261514467.7749
2024-04-01 01:00:00,1711933200000,71220.0,71245.2,70854.1,70880.1,2245.407,159489562.903
2024-04-01 02:00:00,1711936800000,70880.1,70985.2,70821.8,70932.6,1231.211,87291500.7715
2024-04-01 03:00:00,1711940400000,70932.6,70953.0,70585.9,70660.0,2380.25,168338592.5628
2024-04-01 04:00:00,1711944000000,70660.0,70734.9,70500.0,70516.4,2322.906,164037024.8363
2024-04-01 05:00:00,1711947600000,70516.4,70605.7,68935.4,69178.7,18656.444,1299569396.8486
2024-04-01 06:00:00,1711951200000,69178.7,69710.0,68850.2,69646.0,9267.818,642769399.5689
2024-04-01 07:00:00,1711954800000,69646.0,69833.0,69550.0,69634.2,3373.857,235185889.1483
2024-04-01 08:00:00,1711958400000,69634.2,69643.9,69195.8,69433.8,4730.564,328611948.7208
2024-04-01 09:00:00,1711962000000,69433.8,69669.6,69430.0,69447.2,1677.755,116670027.1077
2024-04-01 10:00:00,1711965600000,69447.2,69641.2,69327.3,69606.8,1729.396,120159943.3474
